length,type,time
10,0,2.5
10,1,1.5
10,2,0
10,0,2.5
10,1,1.25
10,2,0
10,0,2.5
10,1,1.5
10,2,0.25
20,0,4.25
20,1,3
20,2,0.5
20,0,4.25
20,1,2.5
20,2,0.25
20,0,3
20,1,2.5
20,2,0.5
30,0,5.5
30,1,3.25
30,2,0.5
30,0,6.25
30,1,4
30,2,0.5
30,0,4.25
30,1,2.25
30,2,0.25
40,0,5.25
40,1,3.75
40,2,0.75
40,0,7.25
40,1,3.75
40,2,1
40,0,9
40,1,5.25
40,2,0.75
50,0,8.25
50,1,6
50,2,1
50,0,10.5
50,1,5.75
50,2,1.25
50,0,10.25
50,1,6
50,2,0.75
60,0,8.5
60,1,8.25
60,2,1
60,0,8.75
60,1,6.25
60,2,1.25
60,0,7.25
60,1,6
60,2,1.25
70,0,10.25
70,1,8.25
70,2,1.25
70,0,7.75
70,1,6.5
70,2,1
70,0,9.25
70,1,9.25
70,2,1.75
80,0,11.5
80,1,8.5
80,2,1
80,0,7.25
80,1,6
80,2,1.25
80,0,10.25
80,1,9.25
80,2,1
90,0,11.25
90,1,10.75
90,2,1.5
90,0,10.25
90,1,9.75
90,2,1.75
90,0,14.5
90,1,11
90,2,2.25
100,0,14.25
100,1,10
100,2,2.25
100,0,8.5
100,1,9.75
100,2,2
100,0,9
100,1,10.25
100,2,2
200,0,13.5
200,1,19.75
200,2,3.5
200,0,11.75
200,1,21
200,2,4
200,0,12.75
200,1,20.25
200,2,4.5
300,0,17.5
300,1,34
300,2,6.25
300,0,20.25
300,1,36.5
300,2,8.5
300,0,19.5
300,1,39
300,2,7
400,0,17.5
400,1,40.25
400,2,6.75
400,0,16.75
400,1,38.5
400,2,6.25
400,0,16
400,1,48.75
400,2,8.5
500,0,20
500,1,52.75
500,2,8.5
500,0,14.25
500,1,54.25
500,2,9.75
500,0,16.5
500,1,59
500,2,11.25
600,0,15.25
600,1,64.5
600,2,15.75
600,0,26
600,1,64.5
600,2,10.75
600,0,16.5
600,1,62.5
600,2,11.25
700,0,18.25
